votesA,votesB,area,perimeter,pp_compactness,imp_flag,eg,win_count_a,win_count_b,total_votes,state_votes_a,state_votes_b,P_a,P_b,p_a,p_b,pOverP_a,pOverP_b,iteration,district,n,L,K,proportion_a,left_side,right_side,refined_left_side,refined_right_side
16,17,8.25,22,0.20760330578512398,1,0.2993827160493827,1,9,324,144,180,0.4444444444444444,0.5555555555555556,0.1,0.9,4.444444444444444,0.6172839506172839,0,329,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,29,0.1194768133174792,1,0.2993827160493827,1,9,324,144,180,0.4444444444444444,0.5555555555555556,0.1,0.9,4.444444444444444,0.6172839506172839,0,325,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,14,6.75,26,0.1114792899408284,1,0.2993827160493827,1,9,324,144,180,0.4444444444444444,0.5555555555555556,0.1,0.9,4.444444444444444,0.6172839506172839,0,326,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
18,15,8.25,19,0.27833795013850415,1,0.2993827160493827,1,9,324,144,180,0.4444444444444444,0.5555555555555556,0.1,0.9,4.444444444444444,0.6172839506172839,0,328,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
12,21,8.25,19,0.27833795013850415,1,0.2993827160493827,1,9,324,144,180,0.4444444444444444,0.5555555555555556,0.1,0.9,4.444444444444444,0.6172839506172839,0,327,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
15,18,8.25,18,0.3101234567901235,1,0.2993827160493827,1,9,324,144,180,0.4444444444444444,0.5555555555555556,0.1,0.9,4.444444444444444,0.6172839506172839,0,330,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,20,0.25120000000000003,1,0.2993827160493827,1,9,324,144,180,0.4444444444444444,0.5555555555555556,0.1,0.9,4.444444444444444,0.6172839506172839,0,331,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,19,0.27833795013850415,1,0.2993827160493827,1,9,324,144,180,0.4444444444444444,0.5555555555555556,0.1,0.9,4.444444444444444,0.6172839506172839,0,332,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,18,0.3101234567901235,1,0.2993827160493827,1,9,324,144,180,0.4444444444444444,0.5555555555555556,0.1,0.9,4.444444444444444,0.6172839506172839,0,333,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
16,17,8.25,22,0.20760330578512398,1,0.2993827160493827,1,9,324,144,180,0.4444444444444444,0.5555555555555556,0.1,0.9,4.444444444444444,0.6172839506172839,0,334,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
