votes_0,votes_1,area,perimeter,pp_compactness,eg,win_count_0,win_count_1,total_votes,state_votes_0,state_votes_1,P_0,P_1,p_0,p_1,pOverP_0,pOverP_1,iteration,district,n,L,K,proportion_0,left_side,right_side,refined_left_side,refined_right_side,delta,gamma,c*r
4,5,2.25,8,0.3925,0.4444444444444444,0,1,9,4,5,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,10,1,3.0,9,1,0.5,1.25,-0.99791698125953,1.25,11.39575428849742,0.05,0.2
1,3,1.0,4,0.785,-0.2222222222222222,1,1,9,4,5,0.4444444444444444,0.5555555555555556,0.5,0.5,0.8888888888888888,1.1111111111111112,0,11,1,3.0,9,2,0.5,1.25,-0.9989152859150894,1.25,13.95689162047592,0.05,0.2
3,2,1.25,5,0.5024000000000001,-0.2222222222222222,1,1,9,4,5,0.4444444444444444,0.5555555555555556,0.5,0.5,0.8888888888888888,1.1111111111111112,0,10,1,3.0,9,2,0.5,1.25,-0.9989152859150894,1.25,13.95689162047592,0.05,0.2
2,2,1.0,4,0.785,0.0,0,1,9,4,5,0.4444444444444444,0.5555555555555556,0.0,0.3333333333333333,0.0,1.6666666666666667,0,10,1,3.0,9,3,0.5,1.25,-0.9992633635175255,1.25,16.116030268264414,0.05,0.2
2,2,1.0,4,0.785,0.0,0,1,9,4,5,0.4444444444444444,0.5555555555555556,0.0,0.3333333333333333,0.0,1.6666666666666667,0,11,1,3.0,9,3,0.5,1.25,-0.9992633635175255,1.25,16.116030268264414,0.05,0.2
0,1,0.25,1,0.0,0.0,0,1,9,4,5,0.4444444444444444,0.5555555555555556,0.0,0.3333333333333333,0.0,1.6666666666666667,0,12,1,3.0,9,3,0.5,1.25,-0.9992633635175255,1.25,16.116030268264414,0.05,0.2
2,0,0.5,2,0.0,0.0,1,1,9,4,5,0.4444444444444444,0.5555555555555556,0.25,0.25,1.7777777777777777,2.2222222222222223,0,13,1,3.0,9,4,0.5,1.25,-0.9994413180264595,1.25,18.0182696036417,0.05,0.2
1,1,0.5,2,0.0,0.0,1,1,9,4,5,0.4444444444444444,0.5555555555555556,0.25,0.25,1.7777777777777777,2.2222222222222223,0,11,1,3.0,9,4,0.5,1.25,-0.9994413180264595,1.25,18.0182696036417,0.05,0.2
1,1,0.5,2,0.0,0.0,1,1,9,4,5,0.4444444444444444,0.5555555555555556,0.25,0.25,1.7777777777777777,2.2222222222222223,0,10,1,3.0,9,4,0.5,1.25,-0.9994413180264595,1.25,18.0182696036417,0.05,0.2
0,3,0.75,3,0.0,0.0,1,1,9,4,5,0.4444444444444444,0.5555555555555556,0.25,0.25,1.7777777777777777,2.2222222222222223,0,12,1,3.0,9,4,0.5,1.25,-0.9994413180264595,1.25,18.0182696036417,0.05,0.2
0,2,0.5,2,0.0,-0.1111111111111111,1,1,9,4,5,0.4444444444444444,0.5555555555555556,0.2,0.2,2.222222222222222,2.7777777777777777,0,12,1,3.0,9,5,0.5,1.25,-0.9995496060200337,1.25,19.73802541824845,0.05,0.2
1,1,0.5,2,0.0,-0.1111111111111111,1,1,9,4,5,0.4444444444444444,0.5555555555555556,0.2,0.2,2.222222222222222,2.7777777777777777,0,14,1,3.0,9,5,0.5,1.25,-0.9995496060200337,1.25,19.73802541824845,0.05,0.2
1,0,0.25,1,0.0,-0.1111111111111111,1,1,9,4,5,0.4444444444444444,0.5555555555555556,0.2,0.2,2.222222222222222,2.7777777777777777,0,13,1,3.0,9,5,0.5,1.25,-0.9995496060200337,1.25,19.73802541824845,0.05,0.2
1,1,0.5,2,0.0,-0.1111111111111111,1,1,9,4,5,0.4444444444444444,0.5555555555555556,0.2,0.2,2.222222222222222,2.7777777777777777,0,11,1,3.0,9,5,0.5,1.25,-0.9995496060200337,1.25,19.73802541824845,0.05,0.2
1,1,0.5,2,0.0,-0.1111111111111111,1,1,9,4,5,0.4444444444444444,0.5555555555555556,0.2,0.2,2.222222222222222,2.7777777777777777,0,10,1,3.0,9,5,0.5,1.25,-0.9995496060200337,1.25,19.73802541824845,0.05,0.2
16,20,9.0,20,0.2826,0.38888888888888884,0,1,36,16,20,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,37,2,3.0,9,1,0.5,1.25,-0.992674045453785,1.25,2.848938572124355,0.05,0.2
8,11,4.75,15,0.2232888888888889,0.41666666666666663,0,2,36,16,20,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,37,2,3.0,9,2,0.5,1.25,-0.9960572555076086,1.25,3.48922290511898,0.05,0.2
